sku_id,week_start,predicted_units_sold
SKU0001,2024-12-30,100.78
SKU0001,2025-01-06,100.78
SKU0001,2025-01-13,100.78
SKU0001,2025-01-20,100.78
SKU0001,2025-01-27,100.78
SKU0001,2025-02-03,100.78
SKU0001,2025-02-10,100.78
SKU0001,2025-02-17,100.78
SKU0002,2024-12-30,199.23
SKU0002,2025-01-06,199.23
SKU0002,2025-01-13,199.23
SKU0002,2025-01-20,199.23
SKU0002,2025-01-27,199.23
SKU0002,2025-02-03,199.23
SKU0002,2025-02-10,199.23
SKU0002,2025-02-17,199.23
SKU0003,2024-12-30,0.17
SKU0003,2025-01-06,0.17
SKU0003,2025-01-13,0.17
SKU0003,2025-01-20,0.17
SKU0003,2025-01-27,0.17
SKU0003,2025-02-03,0.17
SKU0003,2025-02-10,0.17
SKU0003,2025-02-17,0.17
SKU0004,2024-12-30,158.69
SKU0004,2025-01-06,158.69
SKU0004,2025-01-13,158.69
SKU0004,2025-01-20,158.69
SKU0004,2025-01-27,158.69
SKU0004,2025-02-03,158.69
SKU0004,2025-02-10,158.69
SKU0004,2025-02-17,158.69
SKU0005,2024-12-30,340.01
SKU0005,2025-01-06,340.01
SKU0005,2025-01-13,340.01
SKU0005,2025-01-20,340.01
SKU0005,2025-01-27,340.01
SKU0005,2025-02-03,340.01
SKU0005,2025-02-10,340.01
SKU0005,2025-02-17,340.01
SKU0007,2024-12-30,136.19
SKU0007,2025-01-06,136.19
SKU0007,2025-01-13,136.19
SKU0007,2025-01-20,136.19
SKU0007,2025-01-27,136.19
SKU0007,2025-02-03,136.19
SKU0007,2025-02-10,136.19
SKU0007,2025-02-17,136.19
SKU0008,2024-12-30,219.01
SKU0008,2025-01-06,219.01
SKU0008,2025-01-13,219.01
SKU0008,2025-01-20,219.01
SKU0008,2025-01-27,219.01
SKU0008,2025-02-03,219.01
SKU0008,2025-02-10,219.01
SKU0008,2025-02-17,219.01
SKU0011,2024-12-30,36.59
SKU0011,2025-01-06,36.59
SKU0011,2025-01-13,36.59
SKU0011,2025-01-20,36.59
SKU0011,2025-01-27,36.59
SKU0011,2025-02-03,36.59
SKU0011,2025-02-10,36.59
SKU0011,2025-02-17,36.59
SKU0012,2024-12-30,230.6
SKU0012,2025-01-06,230.6
SKU0012,2025-01-13,230.6
SKU0012,2025-01-20,230.6
SKU0012,2025-01-27,230.6
SKU0012,2025-02-03,230.6
SKU0012,2025-02-10,230.6
SKU0012,2025-02-17,230.6
SKU0013,2024-12-30,37.05
SKU0013,2025-01-06,37.05
SKU0013,2025-01-13,37.05
SKU0013,2025-01-20,37.05
SKU0013,2025-01-27,37.05
SKU0013,2025-02-03,37.05
SKU0013,2025-02-10,37.05
SKU0013,2025-02-17,37.05
SKU0014,2024-12-30,164.04
SKU0014,2025-01-06,164.04
SKU0014,2025-01-13,164.04
SKU0014,2025-01-20,164.04
SKU0014,2025-01-27,164.04
SKU0014,2025-02-03,164.04
SKU0014,2025-02-10,164.04
SKU0014,2025-02-17,164.04
SKU0015,2024-12-30,259.6
SKU0015,2025-01-06,259.6
SKU0015,2025-01-13,259.6
SKU0015,2025-01-20,259.6
SKU0015,2025-01-27,259.6
SKU0015,2025-02-03,259.6
SKU0015,2025-02-10,259.6
SKU0015,2025-02-17,259.6
SKU0017,2024-12-30,90.16
SKU0017,2025-01-06,90.16
SKU0017,2025-01-13,90.16
SKU0017,2025-01-20,90.16
SKU0017,2025-01-27,90.16
SKU0017,2025-02-03,90.16
SKU0017,2025-02-10,90.16
SKU0017,2025-02-17,90.16
SKU0018,2024-12-30,277.4
SKU0018,2025-01-06,277.4
SKU0018,2025-01-13,277.4
SKU0018,2025-01-20,277.4
SKU0018,2025-01-27,277.4
SKU0018,2025-02-03,277.4
SKU0018,2025-02-10,277.4
SKU0018,2025-02-17,277.4
SKU0019,2024-12-30,68.38
SKU0019,2025-01-06,68.38
SKU0019,2025-01-13,68.38
SKU0019,2025-01-20,68.38
SKU0019,2025-01-27,68.38
SKU0019,2025-02-03,68.38
SKU0019,2025-02-10,68.38
SKU0019,2025-02-17,68.38
SKU0020,2024-12-30,245.98
SKU0020,2025-01-06,245.98
SKU0020,2025-01-13,245.98
SKU0020,2025-01-20,245.98
SKU0020,2025-01-27,245.98
SKU0020,2025-02-03,245.98
SKU0020,2025-02-10,245.98
SKU0020,2025-02-17,245.98
SKU0021,2024-12-30,143.59
SKU0021,2025-01-06,143.59
SKU0021,2025-01-13,143.59
SKU0021,2025-01-20,143.59
SKU0021,2025-01-27,143.59
SKU0021,2025-02-03,143.59
SKU0021,2025-02-10,143.59
SKU0021,2025-02-17,143.59
SKU0024,2024-12-30,19.64
SKU0024,2025-01-06,19.64
SKU0024,2025-01-13,19.64
SKU0024,2025-01-20,19.64
SKU0024,2025-01-27,19.64
SKU0024,2025-02-03,19.64
SKU0024,2025-02-10,19.64
SKU0024,2025-02-17,19.64
SKU0025,2024-12-30,9.94
SKU0025,2025-01-06,9.94
SKU0025,2025-01-13,9.94
SKU0025,2025-01-20,9.94
SKU0025,2025-01-27,9.94
SKU0025,2025-02-03,9.94
SKU0025,2025-02-10,9.94
SKU0025,2025-02-17,9.94
SKU0029,2024-12-30,146.24
SKU0029,2025-01-06,146.24
SKU0029,2025-01-13,146.24
SKU0029,2025-01-20,146.24
SKU0029,2025-01-27,146.24
SKU0029,2025-02-03,146.24
SKU0029,2025-02-10,146.24
SKU0029,2025-02-17,146.24
SKU0030,2024-12-30,635.68
SKU0030,2025-01-06,635.68
SKU0030,2025-01-13,635.68
SKU0030,2025-01-20,635.68
SKU0030,2025-01-27,635.68
SKU0030,2025-02-03,635.68
SKU0030,2025-02-10,635.68
SKU0030,2025-02-17,635.68
SKU0031,2024-12-30,88.9
SKU0031,2025-01-06,88.9
SKU0031,2025-01-13,88.9
SKU0031,2025-01-20,88.9
SKU0031,2025-01-27,88.9
SKU0031,2025-02-03,88.9
SKU0031,2025-02-10,88.9
SKU0031,2025-02-17,88.9
SKU0032,2024-12-30,290.83
SKU0032,2025-01-06,290.83
SKU0032,2025-01-13,290.83
SKU0032,2025-01-20,290.83
SKU0032,2025-01-27,290.83
SKU0032,2025-02-03,290.83
SKU0032,2025-02-10,290.83
SKU0032,2025-02-17,290.83
SKU0033,2024-12-30,152.64
SKU0033,2025-01-06,152.64
SKU0033,2025-01-13,152.64
SKU0033,2025-01-20,152.64
SKU0033,2025-01-27,152.64
SKU0033,2025-02-03,152.64
SKU0033,2025-02-10,152.64
SKU0033,2025-02-17,152.64
SKU0034,2024-12-30,68.81
SKU0034,2025-01-06,68.81
SKU0034,2025-01-13,68.81
SKU0034,2025-01-20,68.81
SKU0034,2025-01-27,68.81
SKU0034,2025-02-03,68.81
SKU0034,2025-02-10,68.81
SKU0034,2025-02-17,68.81
SKU0037,2024-12-30,117.93
SKU0037,2025-01-06,117.93
SKU0037,2025-01-13,117.93
SKU0037,2025-01-20,117.93
SKU0037,2025-01-27,117.93
SKU0037,2025-02-03,117.93
SKU0037,2025-02-10,117.93
SKU0037,2025-02-17,117.93
SKU0038,2024-12-30,223.85
SKU0038,2025-01-06,223.85
SKU0038,2025-01-13,223.85
SKU0038,2025-01-20,223.85
SKU0038,2025-01-27,223.85
SKU0038,2025-02-03,223.85
SKU0038,2025-02-10,223.85
SKU0038,2025-02-17,223.85
SKU0039,2024-12-30,94.95
SKU0039,2025-01-06,94.95
SKU0039,2025-01-13,94.95
SKU0039,2025-01-20,94.95
SKU0039,2025-01-27,94.95
SKU0039,2025-02-03,94.95
SKU0039,2025-02-10,94.95
SKU0039,2025-02-17,94.95
SKU0040,2024-12-30,42.65
SKU0040,2025-01-06,42.65
SKU0040,2025-01-13,42.65
SKU0040,2025-01-20,42.65
SKU0040,2025-01-27,42.65
SKU0040,2025-02-03,42.65
SKU0040,2025-02-10,42.65
SKU0040,2025-02-17,42.65
SKU0042,2024-12-30,269.65
SKU0042,2025-01-06,269.65
SKU0042,2025-01-13,269.65
SKU0042,2025-01-20,269.65
SKU0042,2025-01-27,269.65
SKU0042,2025-02-03,269.65
SKU0042,2025-02-10,269.65
SKU0042,2025-02-17,269.65
SKU0045,2024-12-30,342.78
SKU0045,2025-01-06,342.78
SKU0045,2025-01-13,342.78
SKU0045,2025-01-20,342.78
SKU0045,2025-01-27,342.78
SKU0045,2025-02-03,342.78
SKU0045,2025-02-10,342.78
SKU0045,2025-02-17,342.78
SKU0046,2024-12-30,403.83
SKU0046,2025-01-06,403.83
SKU0046,2025-01-13,403.83
SKU0046,2025-01-20,403.83
SKU0046,2025-01-27,403.83
SKU0046,2025-02-03,403.83
SKU0046,2025-02-10,403.83
SKU0046,2025-02-17,403.83
SKU0048,2024-12-30,1.03
SKU0048,2025-01-06,1.03
SKU0048,2025-01-13,1.03
SKU0048,2025-01-20,1.03
SKU0048,2025-01-27,1.03
SKU0048,2025-02-03,1.03
SKU0048,2025-02-10,1.03
SKU0048,2025-02-17,1.03
SKU0049,2024-12-30,145.57
SKU0049,2025-01-06,145.57
SKU0049,2025-01-13,145.57
SKU0049,2025-01-20,145.57
SKU0049,2025-01-27,145.57
SKU0049,2025-02-03,145.57
SKU0049,2025-02-10,145.57
SKU0049,2025-02-17,145.57
SKU0050,2024-12-30,16.58
SKU0050,2025-01-06,16.58
SKU0050,2025-01-13,16.58
SKU0050,2025-01-20,16.58
SKU0050,2025-01-27,16.58
SKU0050,2025-02-03,16.58
SKU0050,2025-02-10,16.58
SKU0050,2025-02-17,16.58
SKU0051,2024-12-30,119.22
SKU0051,2025-01-06,119.22
SKU0051,2025-01-13,119.22
SKU0051,2025-01-20,119.22
SKU0051,2025-01-27,119.22
SKU0051,2025-02-03,119.22
SKU0051,2025-02-10,119.22
SKU0051,2025-02-17,119.22
SKU0052,2024-12-30,292.72
SKU0052,2025-01-06,292.72
SKU0052,2025-01-13,292.72
SKU0052,2025-01-20,292.72
SKU0052,2025-01-27,292.72
SKU0052,2025-02-03,292.72
SKU0052,2025-02-10,292.72
SKU0052,2025-02-17,292.72
SKU0053,2024-12-30,106.61
SKU0053,2025-01-06,106.61
SKU0053,2025-01-13,106.61
SKU0053,2025-01-20,106.61
SKU0053,2025-01-27,106.61
SKU0053,2025-02-03,106.61
SKU0053,2025-02-10,106.61
SKU0053,2025-02-17,106.61
SKU0055,2024-12-30,9.0
SKU0055,2025-01-06,9.0
SKU0055,2025-01-13,9.0
SKU0055,2025-01-20,9.0
SKU0055,2025-01-27,9.0
SKU0055,2025-02-03,9.0
SKU0055,2025-02-10,9.0
SKU0055,2025-02-17,9.0
SKU0056,2024-12-30,164.87
SKU0056,2025-01-06,164.87
SKU0056,2025-01-13,164.87
SKU0056,2025-01-20,164.87
SKU0056,2025-01-27,164.87
SKU0056,2025-02-03,164.87
SKU0056,2025-02-10,164.87
SKU0056,2025-02-17,164.87
SKU0057,2024-12-30,398.07
SKU0057,2025-01-06,398.07
SKU0057,2025-01-13,398.07
SKU0057,2025-01-20,398.07
SKU0057,2025-01-27,398.07
SKU0057,2025-02-03,398.07
SKU0057,2025-02-10,398.07
SKU0057,2025-02-17,398.07
SKU0058,2024-12-30,304.99
SKU0058,2025-01-06,304.99
SKU0058,2025-01-13,304.99
SKU0058,2025-01-20,304.99
SKU0058,2025-01-27,304.99
SKU0058,2025-02-03,304.99
SKU0058,2025-02-10,304.99
SKU0058,2025-02-17,304.99
SKU0059,2024-12-30,108.42
SKU0059,2025-01-06,108.42
SKU0059,2025-01-13,108.42
SKU0059,2025-01-20,108.42
SKU0059,2025-01-27,108.42
SKU0059,2025-02-03,108.42
SKU0059,2025-02-10,108.42
SKU0059,2025-02-17,108.42
SKU0061,2024-12-30,21.36
