sku_id,week_start,actual,predicted
SKU0001,2024-10-07,1.0,5.9465555555555545
SKU0001,2024-10-14,26.0,20.092817824823108
SKU0001,2024-10-21,88.0,93.94921369372291
SKU0001,2024-10-28,131.0,136.5205434075322
SKU0001,2024-11-04,105.0,110.69298072749156
SKU0001,2024-11-11,111.0,114.19843560052725
SKU0001,2024-11-18,100.0,97.7602039607878
SKU0001,2024-11-25,90.0,94.115654276828
SKU0001,2024-12-02,96.0,98.50679297156246
SKU0001,2024-12-09,98.0,97.70089345932249
SKU0001,2024-12-16,85.0,83.58545742854122
SKU0001,2024-12-23,103.0,101.8601318341753
SKU0002,2024-10-07,126.0,134.2395212453982
SKU0002,2024-10-14,150.0,152.45485310350088
SKU0002,2024-10-21,233.0,230.9562255475831
SKU0002,2024-10-28,232.0,249.46184590526073
SKU0002,2024-11-04,208.0,201.75796813175705
SKU0002,2024-11-11,176.0,187.36067697819846
SKU0002,2024-11-18,185.0,183.58749272749614
SKU0002,2024-11-25,187.0,189.4819041354632
SKU0002,2024-12-02,195.0,197.7068338926514
SKU0002,2024-12-09,175.0,190.85517861133212
SKU0002,2024-12-16,225.0,208.63417403080916
SKU0002,2024-12-23,203.0,203.44351048111116
SKU0003,2024-12-23,0.0,0.26409523809523805
SKU0004,2024-10-07,174.0,167.54779653487995
SKU0004,2024-10-14,240.0,186.775089564195
SKU0004,2024-10-21,357.0,376.7971885760515
SKU0004,2024-10-28,346.0,368.6008871836546
SKU0004,2024-11-04,228.0,257.8651655545476
SKU0004,2024-11-11,155.0,147.15457310708598
SKU0004,2024-11-18,142.0,157.6963798216029
SKU0004,2024-11-25,151.0,151.3720467168006
SKU0004,2024-12-02,134.0,130.0799509767744
SKU0004,2024-12-09,116.0,127.46467615629508
SKU0004,2024-12-16,145.0,136.12647453985278
SKU0004,2024-12-23,146.0,162.86741302707267
SKU0005,2024-10-07,406.0,420.1144141541638
SKU0005,2024-10-14,464.0,404.25954544363617
SKU0005,2024-10-21,915.7060000000056,881.4780801143917
SKU0005,2024-10-28,941.0,943.6411034379215
SKU0005,2024-11-04,488.0,513.3407631408592
SKU0005,2024-11-11,423.0,384.7322343994337
SKU0005,2024-11-18,395.0,409.3091784425079
SKU0005,2024-11-25,378.0,414.61325337409704
SKU0005,2024-12-02,292.0,281.33948781775604
SKU0005,2024-12-09,311.0,333.5047650089712
SKU0005,2024-12-16,333.0,347.6292512324123
SKU0005,2024-12-23,320.0,349.52296396039367
SKU0007,2024-10-07,108.0,110.39046306754068
SKU0007,2024-10-14,149.0,128.8132201091438
SKU0007,2024-10-21,222.0,247.73420598936252
SKU0007,2024-10-28,236.0,220.30288547731578
SKU0007,2024-11-04,166.0,179.76400288039247
SKU0007,2024-11-11,136.0,129.13299769021685
SKU0007,2024-11-18,132.0,146.35580153272053
SKU0007,2024-11-25,127.0,126.3556802640339
SKU0007,2024-12-02,137.0,133.559582943869
SKU0007,2024-12-09,161.0,159.63533094411844
SKU0007,2024-12-16,137.0,149.7218221395471
SKU0007,2024-12-23,141.0,135.62924920714494
SKU0008,2024-10-07,129.0,123.35311618486432
SKU0008,2024-10-14,189.0,180.71971703560553
SKU0008,2024-10-21,290.0,308.9029263930098
SKU0008,2024-10-28,351.0,345.37879419601524
SKU0008,2024-11-04,190.0,208.66631948576583
SKU0008,2024-11-11,187.0,178.6109131681843
